timestamp,gyro_fused_x,gyro_fused_y,baro_height,gps_lon,gps_lat,gps_height,gps_speed,gps_heading,gps_sats,status_flags,pid_correction_roll,pid_correction_pitch,crsf_1,crsf_2,crsf_3,crsf_4
328660327,146.068451,2272.331787,37.607994,754769940000000.000000,5174948950000000.000000,82.726000,11.610000,311060500000.000000,10,1,16.628510,1.357195,1147,1358,1153,992
328680432,146.407806,2272.713623,37.640507,754769940000000.000000,5174948950000000.000000,82.726000,11.610000,311060500000.000000,10,1,16.628510,1.357195,1145,1355,1216,992
328700340,146.723343,2273.107422,37.640507,754769940000000.000000,5174948950000000.000000,82.726000,11.610000,311060500000.000000,10,1,16.628510,1.357195,1145,1356,1267,992
328720426,147.045731,2273.449707,37.676918,754769940000000.000000,5174948950000000.000000,82.726000,11.610000,311060500000.000000,10,1,16.628510,1.357195,1145,1355,1299,992
328740340,147.307404,2273.771729,37.676918,754769940000000.000000,5174948950000000.000000,82.726000,11.610000,311060500000.000000,10,1,16.628510,1.357195,1145,1356,1320,992
328760547,147.520981,2274.084717,37.714630,754770580000000.000000,5174949910000000.000000,83.151000,11.000000,266371199999.999969,11,1,16.628510,1.357195,1145,1358,1328,992
328780339,147.666931,2274.390869,37.714630,754770580000000.000000,5174949910000000.000000,83.151000,11.000000,266371199999.999969,11,1,16.628510,1.357195,1147,1356,1334,992
328800422,147.711121,2274.687500,37.755592,754770580000000.000000,5174949910000000.000000,83.151000,11.000000,266371199999.999969,11,1,16.628510,1.357195,1145,1358,1328,992
328820338,147.684235,2274.942871,37.755592,754770580000000.000000,5174949910000000.000000,83.151000,11.000000,266371199999.999969,11,1,16.628510,1.357195,1147,1360,1321,992
328840566,147.585571,2275.141357,37.799809,754771220000000.000000,5174950810000000.000000,83.496000,10.558000,261213399999.999969,11,1,16.628510,1.357195,1147,1358,1315,992
328860339,147.416046,2275.302246,37.799809,754771220000000.000000,5174950810000000.000000,83.496000,10.558000,261213399999.999969,11,1,16.628510,1.357195,1147,1356,1310,992
328880413,147.214142,2275.413818,37.846622,754771220000000.000000,5174950810000000.000000,83.496000,10.558000,261213399999.999969,11,1,16.628510,1.357195,1147,1355,1304,992
328900338,146.967819,2275.497070,37.846622,754771220000000.000000,5174950810000000.000000,83.496000,10.558000,261213399999.999969,11,1,16.628510,1.357195,1147,1356,1291,992
328920427,146.687057,2275.591064,37.895386,754771220000000.000000,5174950810000000.000000,83.496000,10.558000,261213399999.999969,11,1,16.628510,1.357195,1150,1358,1273,992
328940337,146.393585,2275.673584,37.895386,754771220000000.000000,5174950810000000.000000,83.496000,10.558000,261213399999.999969,11,1,16.628510,1.357195,1150,1360,1254,992
328980337,145.648666,2275.946045,37.945454,754771720000000.000000,5174951780000000.000000,83.910000,10.671000,216616999999.999969,10,1,16.628510,1.357195,1150,1358,1241,992
329000428,145.297836,2276.123535,37.998119,754771720000000.000000,5174951780000000.000000,83.910000,10.671000,216616999999.999969,10,1,16.628510,1.357195,1150,1355,1238,992
329020341,144.950439,2276.307617,37.998119,754771720000000.000000,5174951780000000.000000,83.910000,10.671000,216616999999.999969,10,1,16.628510,1.357195,1150,1352,1233,992
329040563,144.599960,2276.501709,38.052086,754772000000000.000000,5174952650000000.000000,84.336000,9.636000,162475100000.000000,11,1,16.628510,1.357195,1148,1348,1225,993
329060338,144.251450,2276.724365,38.052086,754772000000000.000000,5174952650000000.000000,84.336000,9.636000,162475100000.000000,11,1,16.628510,1.357195,1150,1347,1212,992
329080445,143.876999,2277.000244,38.108654,754772000000000.000000,5174952650000000.000000,84.336000,9.636000,162475100000.000000,11,1,16.628510,1.357195,1150,1344,1198,992
329100324,143.494843,2277.298828,38.108654,754772000000000.000000,5174952650000000.000000,84.336000,9.636000,162475100000.000000,11,1,16.628510,1.357195,1150,1342,1182,992
329120427,143.103500,2277.583984,38.167175,754772000000000.000000,5174952650000000.000000,84.336000,9.636000,162475100000.000000,11,1,16.628510,1.357195,1148,1339,1176,992
329140321,142.686462,2277.873779,38.167175,754772000000000.000000,5174952650000000.000000,84.336000,9.636000,162475100000.000000,11,1,16.628510,1.357195,1150,1339,1174,992
329160575,142.275513,2278.157227,38.227642,754772210000000.000000,5174953550000000.000000,84.736000,9.673000,124598099999.999985,11,1,16.628510,1.357195,1150,1326,1163,992
329180321,141.853882,2278.430420,38.227642,754772210000000.000000,5174953550000000.000000,84.736000,9.673000,124598099999.999985,11,1,16.628510,1.357195,1150,1313,1150,992
329200429,141.417389,2278.708252,38.291363,754772210000000.000000,5174953550000000.000000,84.736000,9.673000,124598099999.999985,11,1,16.628510,1.357195,1148,1299,1124,992
329220321,141.009293,2278.985352,38.291363,754772210000000.000000,5174953550000000.000000,84.736000,9.673000,124598099999.999985,11,1,16.628510,1.357195,1148,1291,1105,992
329240569,140.607681,2279.260498,38.355736,754772210000000.000000,5174954420000000.000000,85.344000,9.159000,64376699999.999992,11,1,16.628510,1.357195,1148,1278,1070,992
329260341,140.193375,2279.528564,38.355736,754772210000000.000000,5174954420000000.000000,85.344000,9.159000,64376699999.999992,11,1,16.628510,1.357195,1150,1273,1067,993
329280425,139.787918,2279.755615,38.422054,754772210000000.000000,5174954420000000.000000,85.344000,9.159000,64376699999.999992,11,1,16.628510,1.357195,1150,1270,1060,992
329300322,139.399200,2279.956543,38.422054,754772210000000.000000,5174954420000000.000000,85.344000,9.159000,64376699999.999992,11,1,16.628510,1.357195,1150,1262,1041,992
329320425,139.041077,2280.148193,38.490326,754772210000000.000000,5174954420000000.000000,85.344000,9.159000,64376699999.999992,11,1,16.628510,1.357195,1150,1254,1020,992
329340337,138.724976,2280.334717,38.490326,754772210000000.000000,5174954420000000.000000,85.344000,9.159000,64376699999.999992,11,1,16.628510,1.357195,1150,1246,1004,992
329360574,138.435532,2280.493408,38.560551,754772220000000.000000,5174955230000000.000000,85.697000,8.869000,32925999999.999996,11,1,16.628510,1.357195,1150,1233,992,992
329400428,137.940170,2280.677002,38.631424,754772220000000.000000,5174955230000000.000000,85.697000,8.869000,32925999999.999996,11,1,16.628510,1.357195,1150,1203,989,992
329420343,137.745453,2280.742432,38.631424,754772220000000.000000,5174955230000000.000000,85.697000,8.869000,32925999999.999996,11,1,16.628510,1.357195,1150,1193,986,992
329440538,137.593491,2280.793701,38.701645,754772050000000.000000,5174956040000000.000000,85.996000,8.816000,3564970799999.999512,11,1,16.628510,1.357195,1148,1196,989,992
329460339,137.500076,2280.813721,38.701645,754772050000000.000000,5174956040000000.000000,85.996000,8.816000,3564970799999.999512,11,1,16.628510,1.357195,1150,1195,989,993
329480441,137.446762,2280.805908,38.773167,754772050000000.000000,5174956040000000.000000,85.996000,8.816000,3564970799999.999512,11,1,16.628510,1.357195,1148,1188,989,992
329500339,137.432266,2280.803711,38.773167,754772050000000.000000,5174956040000000.000000,85.996000,8.816000,3564970799999.999512,11,1,16.628510,1.357195,1150,1177,988,992
329520426,137.483215,2280.811035,38.848591,754772050000000.000000,5174956040000000.000000,85.996000,8.816000,3564970799999.999512,11,1,16.628510,1.357195,1148,1171,986,992
329540342,137.560150,2280.795410,38.848591,754772050000000.000000,5174956040000000.000000,85.996000,8.816000,3564970799999.999512,11,1,16.628510,1.357195,1150,1166,986,992
329560577,137.675430,2280.766846,38.924667,754771850000000.000000,5174956820000000.000000,86.364000,8.567000,3534027999999.999512,11,1,16.628510,1.357195,1150,1169,984,992
329580339,137.869629,2280.735840,38.924667,754771850000000.000000,5174956820000000.000000,86.364000,8.567000,3534027999999.999512,11,1,16.628510,1.357195,1150,1169,984,992
329600432,138.102280,2280.703125,39.002041,754771850000000.000000,5174956820000000.000000,86.364000,8.567000,3534027999999.999512,11,1,16.628510,1.357195,1150,1169,983,992
329620342,138.374329,2280.661621,39.002041,754771850000000.000000,5174956820000000.000000,86.364000,8.567000,3534027999999.999512,11,1,16.628510,1.357195,1150,1169,980,992
329640572,138.673752,2280.596191,39.079414,754771500000000.000000,5174957570000000.000000,86.602000,8.566000,3470159199999.999512,12,1,16.628510,1.357195,1150,1166,976,992
329660344,138.999146,2280.509277,39.079414,754771500000000.000000,5174957570000000.000000,86.602000,8.566000,3470159199999.999512,12,1,16.628510,1.357195,1152,1166,975,992
329680436,139.368103,2280.421387,39.156139,754771500000000.000000,5174957570000000.000000,86.602000,8.566000,3470159199999.999512,12,1,16.628510,1.357195,1153,1169,972,992
329700343,139.776627,2280.318115,39.156139,754771500000000.000000,5174957570000000.000000,86.602000,8.566000,3470159199999.999512,12,1,16.628510,1.357195,1158,1172,964,992
329720430,140.214157,2280.190430,39.233513,754771500000000.000000,5174957570000000.000000,86.602000,8.566000,3470159199999.999512,12,1,16.628510,1.357195,1158,1172,954,992
329740339,140.680817,2280.060303,39.233513,754771500000000.000000,5174957570000000.000000,86.602000,8.566000,3470159199999.999512,12,1,16.628510,1.357195,1158,1174,949,992
329760573,141.172882,2279.915283,39.310890,754771060000000.000000,5174958320000000.000000,86.720000,8.733000,3415424799999.999512,12,1,16.628510,1.357195,1158,1179,948,993
329780339,141.697403,2279.754395,39.310890,754771060000000.000000,5174958320000000.000000,86.720000,8.733000,3415424799999.999512,12,1,16.628510,1.357195,1158,1185,944,992
329820342,142.795471,2279.379883,39.388912,754771060000000.000000,5174958320000000.000000,86.720000,8.733000,3415424799999.999512,12,1,16.628510,1.357195,1158,1188,928,992
329840541,143.372757,2279.182129,39.465637,754770450000000.000000,5174959030000000.000000,87.046000,8.711000,3360426799999.999512,11,1,16.628510,1.357195,1158,1190,925,993
329860344,143.976501,2278.983887,39.465637,754770450000000.000000,5174959030000000.000000,87.046000,8.711000,3360426799999.999512,11,1,16.628510,1.357195,1158,1195,920,992
329880438,144.622910,2278.783936,39.541714,754770450000000.000000,5174959030000000.000000,87.046000,8.711000,3360426799999.999512,11,1,16.628510,1.357195,1158,1196,920,992
329900343,145.298950,2278.589355,39.541714,754770450000000.000000,5174959030000000.000000,87.046000,8.711000,3360426799999.999512,11,1,16.628510,1.357195,1158,1196,920,993
329920428,145.992371,2278.416260,39.618439,754770450000000.000000,5174959030000000.000000,87.046000,8.711000,3360426799999.999512,11,1,16.628510,1.357195,1156,1198,920,992
329940343,146.708435,2278.256104,39.618439,754770450000000.000000,5174959030000000.000000,87.046000,8.711000,3360426799999.999512,11,1,16.628510,1.357195,1156,1198,920,992
329960577,147.420853,2278.088867,39.695160,754769870000000.000000,5174959730000000.000000,87.251000,8.686000,3334510599999.999512,12,1,16.628510,1.357195,1156,1201,925,992
329980339,148.130905,2277.935059,39.695160,754769870000000.000000,5174959730000000.000000,87.251000,8.686000,3334510599999.999512,12,1,16.628510,1.357195,1156,1206,928,992
330000430,148.870590,2277.801758,39.769936,754769870000000.000000,5174959730000000.000000,87.251000,8.686000,3334510599999.999512,12,1,16.628510,1.357195,1156,1214,930,992
330020344,149.625854,2277.680664,39.769936,754769870000000.000000,5174959730000000.000000,87.251000,8.686000,3334510599999.999512,12,1,16.628510,1.357195,1156,1219,930,992
330040537,150.408707,2277.562256,39.846661,754769210000000.000000,5174960370000000.000000,87.317000,8.449000,3279642599999.999512,12,1,16.628510,1.357195,1156,1219,930,992
330060343,151.161346,2277.439697,39.846661,754769210000000.000000,5174960370000000.000000,87.317000,8.449000,3279642599999.999512,12,1,16.628510,1.357195,1158,1222,930,992
330080455,151.906769,2277.271484,39.922085,754769210000000.000000,5174960370000000.000000,87.317000,8.449000,3279642599999.999512,12,1,16.628510,1.357195,1158,1230,932,992
330100341,152.684891,2277.099365,39.922085,754769210000000.000000,5174960370000000.000000,87.317000,8.449000,3279642599999.999512,12,1,16.628510,1.357195,1156,1243,930,993
330120426,153.445206,2276.960449,39.996857,754769210000000.000000,5174960370000000.000000,87.317000,8.449000,3279642599999.999512,12,1,16.628510,1.357195,1156,1254,930,992
330140342,154.175339,2276.843018,39.996857,754769210000000.000000,5174960370000000.000000,87.317000,8.449000,3279642599999.999512,12,1,16.628510,1.357195,1158,1264,930,992
330160574,154.931992,2276.712891,40.070980,754768530000000.000000,5174960990000000.000000,87.429000,8.351000,3254483799999.999512,12,1,16.628510,1.357195,1158,1270,930,992
330180340,155.659058,2276.569580,40.070980,754768530000000.000000,5174960990000000.000000,87.429000,8.351000,3254483799999.999512,12,1,16.628510,1.357195,1158,1275,930,992
330200427,156.357208,2276.475586,40.145103,754768530000000.000000,5174960990000000.000000,87.429000,8.351000,3254483799999.999512,12,1,16.628510,1.357195,1158,1278,928,992
330240573,157.777969,2276.442383,40.217278,754767700000000.000000,5174961650000000.000000,87.485000,8.844000,3219855799999.999512,12,1,16.628510,1.357195,1158,1304,930,992
330260338,158.389191,2276.390381,40.217278,754767700000000.000000,5174961650000000.000000,87.485000,8.844000,3219855799999.999512,12,1,16.628510,1.357195,1158,1313,928,992
330280428,158.946442,2276.314453,40.288151,754767700000000.000000,5174961650000000.000000,87.485000,8.844000,3219855799999.999512,12,1,16.628510,1.357195,1158,1318,928,992
330300339,159.499496,2276.265381,40.288151,754767700000000.000000,5174961650000000.000000,87.485000,8.844000,3219855799999.999512,12,1,16.628510,1.357195,1158,1321,930,992
330320425,159.977264,2276.251709,40.356422,754767700000000.000000,5174961650000000.000000,87.485000,8.844000,3219855799999.999512,12,1,16.628510,1.357195,1156,1334,933,992
330340339,160.436798,2276.224365,40.356422,754767700000000.000000,5174961650000000.000000,87.485000,8.844000,3219855799999.999512,12,1,16.628510,1.357195,1156,1347,938,992
330360572,160.916519,2276.167725,40.423393,754766840000000.000000,5174962230000000.000000,87.599000,8.744000,3177969599999.999512,12,1,16.628510,1.357195,1156,1360,940,992
330380344,161.382019,2276.171631,40.423393,754766840000000.000000,5174962230000000.000000,87.599000,8.744000,3177969599999.999512,12,1,16.628510,1.357195,1156,1369,941,992
330400427,161.857986,2276.288086,40.490364,754766840000000.000000,5174962230000000.000000,87.599000,8.744000,3177969599999.999512,12,1,16.628510,1.357195,1158,1372,941,992
330420342,162.343307,2276.467773,40.490364,754766840000000.000000,5174962230000000.000000,87.599000,8.744000,3177969599999.999512,12,1,16.628510,1.357195,1156,1374,943,992
330440532,162.823868,2276.649658,40.556038,754765990000000.000000,5174962870000000.000000,87.376000,8.980000,3154282399999.999512,12,1,16.628510,1.357195,1158,1374,944,991
330460339,163.294525,2276.877930,40.556038,754765990000000.000000,5174962870000000.000000,87.376000,8.980000,3154282399999.999512,12,1,16.628510,1.357195,1158,1379,944,992
330480445,163.765198,2277.249268,40.622356,754765990000000.000000,5174962870000000.000000,87.376000,8.980000,3154282399999.999512,12,1,16.628510,1.357195,1158,1382,943,992
330500343,164.219788,2277.771240,40.622356,754765990000000.000000,5174962870000000.000000,87.376000,8.980000,3154282399999.999512,12,1,16.628510,1.357195,1158,1385,946,992
330520428,164.622543,2278.326416,40.689327,754765990000000.000000,5174962870000000.000000,87.376000,8.980000,3154282399999.999512,12,1,16.628510,1.357195,1158,1393,946,992
330540337,164.935516,2278.839600,40.689327,754765990000000.000000,5174962870000000.000000,87.376000,8.980000,3154282399999.999512,12,1,16.628510,1.357195,1158,1401,946,992
330560573,165.247345,2279.355713,40.756950,754764960000000.000000,5174963460000000.000000,87.389000,9.371000,3120020599999.999512,12,1,16.628510,1.357195,1158,1409,946,992
330580340,165.558212,2279.955566,40.756950,754764960000000.000000,5174963460000000.000000,87.389000,9.371000,3120020599999.999512,12,1,16.628510,1.357195,1158,1416,946,992
330600427,165.846039,2280.623291,40.823921,754764960000000.000000,5174963460000000.000000,87.389000,9.371000,3120020599999.999512,12,1,16.628510,1.357195,1158,1416,948,992
330620342,166.137497,2281.280273,40.823921,754764960000000.000000,5174963460000000.000000,87.389000,9.371000,3120020599999.999512,12,1,16.628510,1.357195,1155,1422,949,992
330660342,166.708206,2282.524902,40.890244,754763900000000.000000,5174964070000000.000000,87.215000,9.698000,3092324399999.999512,12,1,16.628510,1.357195,1156,1435,952,992
330680441,167.006378,2283.169189,40.954613,754763900000000.000000,5174964070000000.000000,87.215000,9.698000,3092324399999.999512,12,1,16.628510,1.357195,1158,1435,952,991
330700339,167.326019,2283.780762,40.954613,754763900000000.000000,5174964070000000.000000,87.215000,9.698000,3092324399999.999512,12,1,16.628510,1.357195,1156,1435,956,989
330720425,167.636368,2284.333984,41.015732,754763900000000.000000,5174964070000000.000000,87.215000,9.698000,3092324399999.999512,12,1,16.628510,1.357195,1155,1435,957,989
330740341,167.943176,2284.875977,41.015732,754763900000000.000000,5174964070000000.000000,87.215000,9.698000,3092324399999.999512,12,1,16.628510,1.357195,1156,1435,956,989
330760576,168.274719,2285.468018,41.074902,754762650000000.000000,5174964700000000.000000,87.182000,10.634000,3076964799999.999512,12,1,16.628510,1.357195,1156,1435,957,986
330780337,168.577682,2286.116943,41.074902,754762650000000.000000,5174964700000000.000000,87.182000,10.634000,3076964799999.999512,12,1,16.628510,1.357195,1158,1435,954,988
330800427,168.923859,2286.819092,41.132771,754762650000000.000000,5174964700000000.000000,87.182000,10.634000,3076964799999.999512,12,1,16.628510,1.357195,1158,1438,952,989
330820343,169.397186,2287.529053,41.132771,754762650000000.000000,5174964700000000.000000,87.182000,10.634000,3076964799999.999512,12,1,16.628510,1.357195,1156,1435,952,992
330840532,169.881378,2288.236328,41.191288,754761410000000.000000,5174965340000000.000000,87.038000,10.843000,3061268599999.999512,12,1,16.628510,1.357195,1158,1435,949,992
330860340,170.440704,2288.981445,41.191288,754761410000000.000000,5174965340000000.000000,87.038000,10.843000,3061268599999.999512,12,1,16.628510,1.357195,1156,1435,948,991
330880445,171.132111,2289.737549,41.250458,754761410000000.000000,5174965340000000.000000,87.038000,10.843000,3061268599999.999512,12,1,16.628510,1.357195,1158,1432,948,992
330900340,171.855789,2290.455566,41.250458,754761410000000.000000,5174965340000000.000000,87.038000,10.843000,3061268599999.999512,12,1,16.628510,1.357195,1158,1427,949,992
330920429,172.649689,2291.187256,41.309628,754761410000000.000000,5174965340000000.000000,87.038000,10.843000,3061268599999.999512,12,1,16.628510,1.357195,1155,1419,957,992
330940340,173.568359,2291.938965,41.309628,754761410000000.000000,5174965340000000.000000,87.038000,10.843000,3061268599999.999512,12,1,16.628510,1.357195,1156,1409,968,992
330960573,174.576874,2292.682373,41.368145,754760040000000.000000,5174965990000000.000000,86.920000,11.489000,3041734599999.999512,12,1,16.628510,1.357195,1156,1396,976,992
330980343,175.610123,2293.436279,41.368145,754760040000000.000000,5174965990000000.000000,86.920000,11.489000,3041734599999.999512,12,1,16.628510,1.357195,1156,1387,981,992
331000425,176.703659,2294.150635,41.426014,754760040000000.000000,5174965990000000.000000,86.920000,11.489000,3041734599999.999512,12,1,16.628510,1.357195,1155,1379,983,992
331020345,177.832718,2294.816162,41.426014,754760040000000.000000,5174965990000000.000000,86.920000,11.489000,3041734599999.999512,12,1,16.628510,1.357195,1155,1366,983,992
331040529,178.912918,2295.531494,41.484531,754758610000000.000000,5174966640000000.000000,86.970000,11.947000,3048876599999.999512,12,1,16.628510,1.357195,1155,1347,984,992
331080449,181.027145,2296.998535,41.542400,754758610000000.000000,5174966640000000.000000,86.970000,11.947000,3048876599999.999512,12,1,16.628510,1.357195,1156,1292,1009,992
331100340,182.029297,2297.558838,41.542400,754758610000000.000000,5174966640000000.000000,86.970000,11.947000,3048876599999.999512,12,1,16.628510,1.357195,1156,1278,1016,992
331120424,182.985184,2297.928467,41.601570,754758610000000.000000,5174966640000000.000000,86.970000,11.947000,3048876599999.999512,12,1,16.628510,1.357195,1156,1272,1016,992
331140343,183.892532,2298.253906,41.601570,754758610000000.000000,5174966640000000.000000,86.970000,11.947000,3048876599999.999512,12,1,16.628510,1.357195,1156,1267,1016,992
331160572,184.670990,2298.624268,41.658138,754757010000000.000000,5174967190000000.000000,87.330000,12.444000,3032944799999.999512,12,1,16.628510,1.357195,1156,1262,1017,992
331180339,185.399582,2298.950928,41.658138,754757010000000.000000,5174967190000000.000000,87.330000,12.444000,3032944799999.999512,12,1,16.628510,1.357195,1155,1251,1022,992
331200425,186.044510,2299.169189,41.714706,754757010000000.000000,5174967190000000.000000,87.330000,12.444000,3032944799999.999512,12,1,16.628510,1.357195,1156,1238,1033,992
331220342,186.527451,2299.330322,41.714706,754757010000000.000000,5174967190000000.000000,87.330000,12.444000,3032944799999.999512,12,1,16.628510,1.357195,1155,1225,1041,992
331240541,186.966263,2299.464111,41.769321,754755560000000.000000,5174967870000000.000000,87.456000,12.465000,3061989999999.999512,12,1,16.628510,1.357195,1158,1214,1048,992
331260344,187.331329,2299.530029,41.769321,754755560000000.000000,5174967870000000.000000,87.456000,12.465000,3061989999999.999512,12,1,16.628510,1.357195,1156,1206,1051,993
331280437,187.564117,2299.483643,41.820690,754755560000000.000000,5174967870000000.000000,87.456000,12.465000,3061989999999.999512,12,1,16.628510,1.357195,1158,1190,1057,992
331300339,187.769104,2299.274170,41.820690,754755560000000.000000,5174967870000000.000000,87.456000,12.465000,3061989999999.999512,12,1,16.628510,1.357195,1158,1169,1067,992
331320425,187.850754,2298.964600,41.869453,754755560000000.000000,5174967870000000.000000,87.456000,12.465000,3061989999999.999512,12,1,16.628510,1.357195,1158,1169,1068,992
331340339,187.875198,2298.690186,41.869453,754755560000000.000000,5174967870000000.000000,87.456000,12.465000,3061989999999.999512,12,1,16.628510,1.357195,1158,1169,1075,992
331360570,187.933136,2298.456055,41.915619,754754030000000.000000,5174968450000000.000000,87.845000,12.544000,3058672999999.999512,12,1,16.628510,1.357195,1158,1166,1078,992
331380338,187.908081,2298.195068,41.915619,754754030000000.000000,5174968450000000.000000,87.845000,12.544000,3058672999999.999512,12,1,16.628510,1.357195,1156,1169,1086,995
331400427,187.841721,2297.880127,41.959835,754754030000000.000000,5174968450000000.000000,87.845000,12.544000,3058672999999.999512,12,1,16.628510,1.357195,1155,1169,1104,996
331420342,187.813293,2297.561768,41.959835,754754030000000.000000,5174968450000000.000000,87.845000,12.544000,3058672999999.999512,12,1,16.628510,1.357195,1155,1169,1123,995
331440532,187.800323,2297.268555,42.001446,754752470000000.000000,5174969040000000.000000,88.263000,12.704000,3057053999999.999512,12,1,16.628510,1.357195,1153,1169,1137,992
331460337,187.798904,2296.927979,42.001446,754752470000000.000000,5174969040000000.000000,88.263000,12.704000,3057053999999.999512,12,1,16.628510,1.357195,1148,1169,1147,993
331500342,187.852432,2296.014648,42.043060,754752470000000.000000,5174969040000000.000000,88.263000,12.704000,3057053999999.999512,12,1,16.628510,1.357195,1147,1174,1156,995
331520427,187.882629,2295.570068,42.082722,754752470000000.000000,5174969040000000.000000,88.263000,12.704000,3057053999999.999512,12,1,16.628510,1.357195,1145,1174,1161,996
331540338,187.933014,2295.165039,42.082722,754752470000000.000000,5174969040000000.000000,88.263000,12.704000,3057053999999.999512,12,1,16.628510,1.357195,1142,1177,1164,996
331560575,187.950958,2294.695068,42.120434,754750920000000.000000,5174969630000000.000000,88.615000,12.745000,3049958799999.999512,12,1,16.628510,1.357195,1140,1185,1166,995
331580339,187.949570,2294.117188,42.120434,754750920000000.000000,5174969630000000.000000,88.615000,12.745000,3049958799999.999512,12,1,16.628510,1.357195,1140,1185,1164,995
331600430,187.897308,2293.532715,42.156197,754750920000000.000000,5174969630000000.000000,88.615000,12.745000,3049958799999.999512,12,1,16.628510,1.357195,1139,1188,1163,998
331620343,187.770416,2293.041504,42.156197,754750920000000.000000,5174969630000000.000000,88.615000,12.745000,3049958799999.999512,12,1,16.628510,1.357195,1140,1193,1158,995
331640564,187.580643,2292.601318,42.190006,754749390000000.000000,5174970180000000.000000,89.013000,12.522000,3042963599999.999512,12,1,16.628510,1.357195,1142,1196,1155,996
331660338,187.311996,2292.107666,42.190006,754749390000000.000000,5174970180000000.000000,89.013000,12.522000,3042963599999.999512,12,1,16.628510,1.357195,1142,1198,1150,996
331680434,187.040405,2291.545410,42.224468,754749390000000.000000,5174970180000000.000000,89.013000,12.522000,3042963599999.999512,12,1,16.628510,1.357195,1140,1201,1142,995
331700341,186.787003,2290.970947,42.224468,754749390000000.000000,5174970180000000.000000,89.013000,12.522000,3042963599999.999512,12,1,16.628510,1.357195,1142,1203,1131,996
331720424,186.539261,2290.435059,42.258930,754749390000000.000000,5174970180000000.000000,89.013000,12.522000,3042963599999.999512,12,1,16.628510,1.357195,1142,1206,1120,993
331740336,186.378860,2289.890137,42.258930,754749390000000.000000,5174970180000000.000000,89.013000,12.522000,3042963599999.999512,12,1,16.628510,1.357195,1142,1211,1107,993
331760574,186.147903,2289.341309,42.294689,754747830000000.000000,5174970730000000.000000,89.319000,12.556000,3022994399999.999512,12,1,16.628510,1.357195,1142,1214,1094,993
331780341,185.875748,2288.848145,42.294689,754747830000000.000000,5174970730000000.000000,89.319000,12.556000,3022994399999.999512,12,1,16.628510,1.357195,1144,1214,1086,993
331800426,185.612610,2288.351074,42.330452,754747830000000.000000,5174970730000000.000000,89.319000,12.556000,3022994399999.999512,12,1,16.628510,1.357195,1142,1214,1086,992
331820338,185.196274,2287.793457,42.330452,754747830000000.000000,5174970730000000.000000,89.319000,12.556000,3022994399999.999512,12,1,16.628510,1.357195,1142,1216,1083,993
331840566,184.709412,2287.245850,42.366863,754746350000000.000000,5174971350000000.000000,89.294000,12.095000,3004282199999.999512,12,1,16.628510,1.357195,1144,1217,1083,992
331860341,184.350769,2286.838867,42.366863,754746350000000.000000,5174971350000000.000000,89.294000,12.095000,3004282199999.999512,12,1,16.628510,1.357195,1142,1222,1073,992
331880438,183.930771,2286.634521,42.405876,754746350000000.000000,5174971350000000.000000,89.294000,12.095000,3004282199999.999512,12,1,16.628510,1.357195,1144,1222,1067,993
331920423,183.262497,2286.362549,42.446838,754746350000000.000000,5174971350000000.000000,89.294000,12.095000,3004282199999.999512,12,1,16.628510,1.357195,1144,1233,1067,992
331940341,183.032013,2286.335449,42.446838,754746350000000.000000,5174971350000000.000000,89.294000,12.095000,3004282199999.999512,12,1,16.628510,1.357195,1144,1243,1065,992
331960576,182.868896,2286.438232,42.488453,754744830000000.000000,5174971930000000.000000,89.302000,12.070000,2986758399999.999512,12,1,16.628510,1.357195,1144,1254,1067,992
331980337,182.751953,2286.514893,42.488453,754744830000000.000000,5174971930000000.000000,89.302000,12.070000,2986758399999.999512,12,1,16.628510,1.357195,1144,1278,1062,992
332000426,182.714767,2286.450195,42.531364,754744830000000.000000,5174971930000000.000000,89.302000,12.070000,2986758399999.999512,12,1,16.628510,1.357195,1145,1300,1060,992
332020343,182.687195,2286.372803,42.531364,754744830000000.000000,5174971930000000.000000,89.302000,12.070000,2986758399999.999512,12,1,16.628510,1.357195,1144,1318,1054,992
332040535,182.709167,2286.400391,42.576229,754743240000000.000000,5174972560000000.000000,89.235000,12.457000,2980264200000.000000,12,1,16.628510,1.357195,1145,1329,1052,992
332060341,182.856094,2286.508789,42.576229,754743240000000.000000,5174972560000000.000000,89.235000,12.457000,2980264200000.000000,12,1,16.628510,1.357195,1145,1337,1054,992
332080453,183.010101,2286.607666,42.621746,754743240000000.000000,5174972560000000.000000,89.235000,12.457000,2980264200000.000000,12,1,16.628510,1.357195,1144,1342,1054,992
332100342,183.186783,2286.616699,42.621746,754743240000000.000000,5174972560000000.000000,89.235000,12.457000,2980264200000.000000,12,1,16.628510,1.357195,1145,1350,1054,992
332120425,183.422577,2286.611572,42.667912,754743240000000.000000,5174972560000000.000000,89.235000,12.457000,2980264200000.000000,12,1,16.628510,1.357195,1145,1355,1052,992
332140337,183.687515,2286.659912,42.667912,754743240000000.000000,5174972560000000.000000,89.235000,12.457000,2980264200000.000000,12,1,16.628510,1.357195,1142,1356,1051,992
332160576,184.059479,2286.741455,42.713425,754741630000000.000000,5174973120000000.000000,89.269000,12.489000,2973029000000.000000,12,1,16.628510,1.357195,1144,1355,1044,992
