timestamp,gyro_fused_x,gyro_fused_y,baro_height,gps_lon,gps_lat,gps_height,gps_speed,gps_heading,gps_sats,status_flags,pid_correction_roll,pid_correction_pitch,crsf_1,crsf_2,crsf_3,crsf_4,fbw_setpoint_pitch,fbw_setpoint_roll
92340255,-27.036800,90.400032,23.285227,7.556982,51.567906,123.961000,10.882000,245.123440,11,1,0.000000,0.000000,1033,1164,989,989,30.000000,-27.036800
92360418,-26.578102,90.717674,23.274174,7.556982,51.567906,123.961000,10.882000,245.123440,11,1,0.000000,0.000000,1033,1158,989,992,30.000000,-26.578102
92380326,-26.118813,91.028236,23.274174,7.556982,51.567906,123.961000,10.882000,245.123440,11,1,0.000000,0.000000,1033,1160,988,989,30.000000,-26.118813
92400510,-25.687040,91.320061,23.266371,7.556968,51.567901,124.065000,11.023000,241.819400,11,1,0.000000,0.000000,1033,1161,986,992,30.000000,-25.687040
92420328,-25.263386,91.607201,23.266371,7.556968,51.567901,124.065000,11.023000,241.819400,11,1,0.000000,0.000000,1033,1168,984,992,30.000000,-25.263386
92440413,-24.851942,91.895889,23.278074,7.556968,51.567901,124.065000,11.023000,241.819400,11,1,0.000000,0.000000,1033,1179,984,992,30.000000,-24.851942
92460324,-24.476147,92.188560,23.278074,7.556968,51.567901,124.065000,11.023000,241.819400,11,1,0.000000,0.000000,1030,1193,984,992,30.000000,-24.476147
92480417,-24.121933,92.478287,23.307985,7.556968,51.567901,124.065000,11.023000,241.819400,11,1,0.000000,0.000000,1033,1193,986,992,30.000000,-24.121933
92500293,-23.802433,92.760849,23.307985,7.556968,51.567901,124.065000,11.023000,241.819400,11,1,0.000000,0.000000,1033,1196,988,992,30.000000,-23.802433
92520532,-23.515612,93.043930,23.333344,7.556955,51.567896,124.024000,10.978000,238.640920,11,1,0.000000,0.000000,1032,1203,988,992,30.000000,-23.515612
92540323,-23.247515,93.317131,23.333344,7.556955,51.567896,124.024000,10.978000,238.640920,11,1,0.000000,0.000000,1033,1212,989,992,30.000000,-23.247515
92560418,-23.007891,93.587852,23.371704,7.556955,51.567896,124.024000,10.978000,238.640920,11,1,0.000000,0.000000,1032,1222,989,992,30.000000,-23.007891
92580324,-22.784996,93.882706,23.371704,7.556955,51.567896,124.024000,10.978000,238.640920,11,1,0.000000,0.000000,1030,1227,991,992,30.000000,-22.784996
92600542,-22.564791,94.206291,23.409416,7.556943,51.567890,124.121000,10.834000,235.892060,11,1,0.000000,0.000000,1032,1228,988,993,30.000000,-22.564791
92620326,-22.361128,94.549713,23.409416,7.556943,51.567890,124.121000,10.834000,235.892060,11,1,0.000000,0.000000,1033,1235,989,992,30.000000,-22.361128
92640413,-22.135969,94.887054,23.445829,7.556943,51.567890,124.121000,10.834000,235.892060,11,1,0.000000,0.000000,1033,1235,989,992,30.000000,-22.135969
92660321,-21.912144,95.198097,23.445829,7.556943,51.567890,124.121000,10.834000,235.892060,11,1,0.000000,0.000000,1033,1235,989,992,30.000000,-21.912144
92680414,-21.722580,95.502518,23.488743,7.556943,51.567890,124.121000,10.834000,235.892060,11,1,0.000000,0.000000,1033,1235,991,992,30.000000,-21.722580
92700323,-21.514082,95.817345,23.488743,7.556943,51.567890,124.121000,10.834000,235.892060,11,1,0.000000,0.000000,1033,1233,992,992,30.000000,-21.514082
92740323,-21.149881,96.470757,23.533606,7.556931,51.567884,124.153000,10.815000,231.616560,11,1,0.000000,0.000000,1033,1227,995,992,30.000000,-21.149881
92760419,-20.964163,96.821922,23.582373,7.556931,51.567884,124.153000,10.815000,231.616560,11,1,0.000000,0.000000,1033,1224,998,992,30.000000,-20.964163
92780330,-20.806116,97.195122,23.582373,7.556931,51.567884,124.153000,10.815000,231.616560,11,1,0.000000,0.000000,1033,1222,1003,993,30.000000,-20.808331
92800546,-20.660147,97.562973,23.633089,7.556919,51.567877,124.170000,10.952000,230.147540,10,1,0.000000,0.000000,1033,1222,1009,992,30.000000,-20.663486
92820333,-20.490833,97.913849,23.633089,7.556919,51.567877,124.170000,10.952000,230.147540,10,1,0.000000,0.000000,1033,1222,1011,992,30.000000,-20.494526
92840419,-20.345282,98.261795,23.676653,7.556919,51.567877,124.170000,10.952000,230.147540,10,1,0.000000,0.000000,1032,1222,1006,992,30.000000,-20.348063
92860328,-20.187962,98.613121,23.676653,7.556919,51.567877,124.170000,10.952000,230.147540,10,1,0.000000,0.000000,1033,1219,1006,992,30.000000,-20.190729
92880424,-20.007460,98.955612,23.706562,7.556919,51.567877,124.170000,10.952000,230.147540,10,1,0.000000,0.000000,1033,1214,1006,992,30.000000,-20.010244
92900328,-19.842793,99.301765,23.706562,7.556919,51.567877,124.170000,10.952000,230.147540,10,1,0.000000,0.000000,1032,1211,1011,992,30.000000,-19.846485
92920542,-19.644762,99.651817,23.723467,7.556908,51.567870,124.267000,10.888000,228.142580,10,1,0.000000,0.000000,1033,1214,1017,992,30.000000,-19.649584
92940327,-19.423170,100.015907,23.723467,7.556908,51.567870,124.267000,10.888000,228.142580,10,1,0.000000,0.000000,1033,1211,1028,992,30.000000,-19.429998
92960421,-19.207222,100.389977,23.752726,7.556908,51.567870,124.267000,10.888000,228.142580,10,1,0.000000,0.000000,1033,1212,1033,992,30.000000,-19.215015
92980334,-18.962826,100.743973,23.752726,7.556908,51.567870,124.267000,10.888000,228.142580,10,1,0.000000,0.000000,1033,1209,1036,992,30.000000,-18.971136
93000547,-18.720238,101.092476,23.781986,7.556897,51.567863,124.306000,10.950000,224.484340,10,1,0.000000,0.000000,1030,1206,1043,992,30.000000,-18.729885
93020332,-18.477486,101.445633,23.781986,7.556897,51.567863,124.306000,10.950000,224.484340,10,1,0.000000,0.000000,1030,1206,1044,992,30.000000,-18.487272
93040420,-18.194021,101.800735,23.815796,7.556897,51.567863,124.306000,10.950000,224.484340,10,1,0.000000,0.000000,1030,1203,1046,992,30.000000,-18.204222
93060333,-17.913334,102.154442,23.815796,7.556897,51.567863,124.306000,10.950000,224.484340,10,1,0.000000,0.000000,1030,1203,1052,992,30.000000,-17.924587
93080425,-17.624157,102.523026,23.834002,7.556897,51.567863,124.306000,10.950000,224.484340,10,1,0.000000,0.000000,1030,1201,1056,992,30.000000,-17.636219
93100328,-17.323977,102.903763,23.834002,7.556897,51.567863,124.306000,10.950000,224.484340,10,1,0.000000,0.000000,1030,1196,1059,992,30.000000,-17.336515
93120548,-17.055870,103.271332,23.880167,7.556887,51.567856,124.395000,10.705000,221.703760,11,1,0.000000,0.000000,1030,1198,1059,992,30.000000,-17.068485
93160424,-16.566366,103.935707,23.930233,7.556887,51.567856,124.395000,10.705000,221.703760,11,1,0.000000,0.000000,1030,1200,1062,992,30.000000,-16.579540
93180328,-16.385084,104.290428,23.930233,7.556887,51.567856,124.395000,10.705000,221.703760,11,1,0.000000,0.000000,1030,1195,1067,992,30.000000,-16.399107
93200547,-16.200533,104.645920,23.982901,7.556879,51.567848,124.585000,10.680000,219.054560,11,1,0.000000,0.000000,1030,1193,1075,992,30.000000,-16.216116
93220333,-16.052578,104.970009,23.982901,7.556879,51.567848,124.585000,10.680000,219.054560,11,1,0.000000,0.000000,1028,1193,1078,992,30.000000,-16.068636
93240420,-15.943447,105.277908,24.025814,7.556879,51.567848,124.585000,10.680000,219.054560,11,1,0.000000,0.000000,1030,1195,1076,992,30.000000,-15.959210
93260333,-15.828271,105.603073,24.025814,7.556879,51.567848,124.585000,10.680000,219.054560,11,1,0.000000,0.000000,1028,1196,1075,992,30.000000,-15.843773
93280420,-15.724718,105.934547,24.079130,7.556879,51.567848,124.585000,10.680000,219.054560,11,1,0.000000,0.000000,1014,1193,1081,992,30.000000,-15.741406
93300332,-15.617743,106.241837,24.079130,7.556879,51.567848,124.585000,10.680000,219.054560,11,1,0.000000,0.000000,1006,1188,1089,992,30.000000,-15.635838
93320542,-15.509640,106.506599,24.139599,7.556870,51.567840,124.674000,10.624000,216.414820,11,1,0.000000,0.000000,1004,1188,1091,992,30.000000,-15.528181
93340331,-15.396147,106.745422,24.139599,7.556870,51.567840,124.674000,10.624000,216.414820,11,1,0.000000,0.000000,1004,1188,1089,992,30.000000,-15.414242
93360418,-15.260045,106.960274,24.181213,7.556870,51.567840,124.674000,10.624000,216.414820,11,1,0.000000,0.000000,1004,1188,1089,992,30.000000,-15.278222
93380332,-15.146857,107.144089,24.181213,7.556870,51.567840,124.674000,10.624000,216.414820,11,1,0.000000,0.000000,1004,1188,1086,992,30.000000,-15.164396
93400547,-15.046994,107.297241,24.219576,7.556863,51.567832,124.837000,10.376000,213.834860,12,1,0.000000,0.000000,1004,1187,1084,992,30.000000,-15.064251
93420331,-14.957184,107.444359,24.219576,7.556863,51.567832,124.837000,10.376000,213.834860,12,1,0.000000,0.000000,1004,1187,1086,992,30.000000,-14.974725
93440419,-14.913448,107.625122,24.255987,7.556863,51.567832,124.837000,10.376000,213.834860,12,1,0.000000,0.000000,1003,1184,1089,992,30.000000,-14.931623
93460334,-14.894230,107.840309,24.255987,7.556863,51.567832,124.837000,10.376000,213.834860,12,1,0.000000,0.000000,1004,1185,1088,992,30.000000,-14.912126
93480424,-14.888344,108.059052,24.296949,7.556863,51.567832,124.837000,10.376000,213.834860,12,1,0.000000,0.000000,1004,1187,1089,992,30.000000,-14.906527
93500329,-14.927269,108.283104,24.296949,7.556863,51.567832,124.837000,10.376000,213.834860,12,1,0.000000,0.000000,1004,1187,1089,992,30.000000,-14.945351
93520546,-14.975738,108.522850,24.328159,7.556856,51.567824,124.930000,10.234000,211.004740,11,1,0.000000,0.000000,1004,1188,1089,992,30.000000,-14.993915
93540333,-15.033667,108.766708,24.328159,7.556856,51.567824,124.930000,10.234000,211.004740,11,1,0.000000,0.000000,1004,1188,1089,992,30.000000,-15.051760
93580328,-15.208407,109.234177,24.356119,7.556856,51.567824,124.930000,10.234000,211.004740,11,1,0.000000,0.000000,1003,1188,1091,992,30.000000,-15.226856
93600549,-15.325167,109.460152,24.387980,7.556849,51.567816,125.036000,10.239000,209.575400,11,1,0.000000,0.000000,1003,1190,1088,992,30.000000,-15.343165
93620333,-15.458481,109.686913,24.387980,7.556849,51.567816,125.036000,10.239000,209.575400,11,1,0.000000,0.000000,998,1187,1089,992,30.000000,-15.476579
93640420,-15.619234,109.913933,24.435444,7.556849,51.567816,125.036000,10.239000,209.575400,11,1,0.000000,0.000000,998,1187,1089,992,30.000000,-15.637403
93660328,-15.794568,110.133522,24.435444,7.556849,51.567816,125.036000,10.239000,209.575400,11,1,0.000000,0.000000,998,1185,1089,992,30.000000,-15.812637
93680424,-15.984454,110.349792,24.480959,7.556849,51.567816,125.036000,10.239000,209.575400,11,1,0.000000,0.000000,998,1188,1092,992,30.000000,-16.003187
93700335,-16.186859,110.580116,24.480959,7.556849,51.567816,125.036000,10.239000,209.575400,11,1,0.000000,0.000000,998,1188,1092,992,30.000000,-16.205500
93720550,-16.356606,110.821274,24.525173,7.556842,51.567807,125.137000,10.163000,206.992320,11,1,0.000000,0.000000,998,1187,1092,992,30.000000,-16.375349
93740335,-16.518494,111.068779,24.525173,7.556842,51.567807,125.137000,10.163000,206.992320,11,1,0.000000,0.000000,998,1187,1094,992,30.000000,-16.537510
93760421,-16.663897,111.311401,24.568087,7.556842,51.567807,125.137000,10.163000,206.992320,11,1,0.000000,0.000000,998,1190,1097,992,30.000000,-16.683556
93780332,-16.792580,111.546021,24.568087,7.556842,51.567807,125.137000,10.163000,206.992320,11,1,0.000000,0.000000,998,1188,1099,992,30.000000,-16.812513
93800545,-16.933550,111.770126,24.601898,7.556836,51.567799,125.238000,10.039000,206.152220,11,1,0.000000,0.000000,998,1190,1100,992,30.000000,-16.953766
93820329,-17.078060,111.984543,24.601898,7.556836,51.567799,125.238000,10.039000,206.152220,11,1,0.000000,0.000000,998,1190,1100,992,30.000000,-17.098175
93840423,-17.219433,112.192177,24.631807,7.556836,51.567799,125.238000,10.039000,206.152220,11,1,0.000000,0.000000,998,1188,1102,992,30.000000,-17.240032
93860332,-17.381668,112.410843,24.631807,7.556836,51.567799,125.238000,10.039000,206.152220,11,1,0.000000,0.000000,1000,1192,1102,992,30.000000,-17.402145
93880424,-17.541948,112.640396,24.661066,7.556836,51.567799,125.238000,10.039000,206.152220,11,1,0.000000,0.000000,998,1188,1100,992,30.000000,-17.562176
93900331,-17.705103,112.878738,24.661066,7.556836,51.567799,125.238000,10.039000,206.152220,11,1,0.000000,0.000000,998,1190,1096,992,30.000000,-17.724487
93920546,-17.885443,113.117073,24.696177,7.556831,51.567790,125.357000,10.203000,203.306220,11,1,0.000000,0.000000,1000,1188,1089,992,30.000000,-17.903629
93940330,-18.073481,113.355377,24.696177,7.556831,51.567790,125.357000,10.203000,203.306220,11,1,0.000000,0.000000,998,1188,1084,992,30.000000,-18.090641
93960423,-18.273130,113.606232,24.739740,7.556831,51.567790,125.357000,10.203000,203.306220,11,1,0.000000,0.000000,998,1185,1084,992,30.000000,-18.290386
94000545,-18.735207,114.101410,24.779404,7.556830,51.567782,125.922000,9.416000,199.812480,12,1,0.000000,0.000000,998,1187,1078,992,30.000000,-18.751341
94020333,-18.967396,114.305496,24.779404,7.556830,51.567782,125.922000,9.416000,199.812480,12,1,0.000000,0.000000,1001,1188,1078,992,30.000000,-18.983458
94040420,-19.196171,114.496193,24.813866,7.556830,51.567782,125.922000,9.416000,199.812480,12,1,0.000000,0.000000,1000,1187,1081,992,30.000000,-19.212860
94060331,-19.404583,114.702293,24.813866,7.556830,51.567782,125.922000,9.416000,199.812480,12,1,0.000000,0.000000,998,1187,1078,992,30.000000,-19.420631
94080423,-19.591549,114.927437,24.856129,7.556830,51.567782,125.922000,9.416000,199.812480,12,1,0.000000,0.000000,1000,1184,1076,992,30.000000,-19.607317
94100328,-19.777342,115.149796,24.856129,7.556830,51.567782,125.922000,9.416000,199.812480,12,1,0.000000,0.000000,1001,1188,1072,992,30.000000,-19.792290
94120536,-19.958574,115.351395,24.895790,7.556829,51.567775,126.250000,8.771000,195.818840,11,1,0.000000,0.000000,1016,1187,1062,992,30.000000,-19.971739
94140330,-20.122347,115.549042,24.895790,7.556829,51.567775,126.250000,8.771000,195.818840,11,1,0.000000,0.000000,1030,1188,1049,992,30.000000,-20.133049
94160459,-19.876768,113.642952,24.933502,7.556829,51.567775,126.250000,8.771000,195.818840,11,5,0.000000,0.000000,1038,1190,1038,992,30.000000,-19.885519
94180366,-19.060240,108.824341,24.933502,7.556829,51.567775,126.250000,8.771000,195.818840,11,5,0.000000,0.000000,1046,1190,1025,992,30.000000,-19.066519
94200544,-18.963078,108.079353,24.960812,7.556827,51.567767,126.420000,8.643000,192.136520,11,1,0.000000,0.000000,1044,1190,1011,992,30.000000,-18.966787
94220320,-19.033257,108.290039,24.960812,7.556827,51.567767,126.420000,8.643000,192.136520,11,1,0.000000,0.000000,1046,1190,998,992,30.000000,-19.033257
94240415,-19.063522,108.511597,25.000475,7.556827,51.567767,126.420000,8.643000,192.136520,11,1,0.000000,0.000000,1046,1190,992,992,30.000000,-19.063522
94260323,-19.053278,108.748772,25.000475,7.556827,51.567767,126.420000,8.643000,192.136520,11,1,0.000000,0.000000,1046,1190,991,992,30.000000,-19.053278
94280416,-19.002262,108.988617,25.042738,7.556827,51.567767,126.420000,8.643000,192.136520,11,1,0.000000,0.000000,1046,1187,989,992,30.000000,-19.002262
94300326,-18.913328,109.221123,25.042738,7.556827,51.567767,126.420000,8.643000,192.136520,11,1,0.000000,0.000000,1046,1182,986,992,30.000000,-18.913328
94320548,-18.781445,109.461357,25.088253,7.556828,51.567758,126.685000,8.877000,185.993200,11,1,0.000000,0.000000,1062,1177,964,992,30.000000,-18.776436
94340332,-18.594307,109.715538,25.088253,7.556828,51.567758,126.685000,8.877000,185.993200,11,1,0.000000,0.000000,1076,1177,936,992,30.000000,-18.584152
94360422,-18.374594,109.983612,25.138969,7.556828,51.567758,126.685000,8.877000,185.993200,11,1,0.000000,0.000000,1081,1179,940,992,30.000000,-18.365135
94380333,-18.096004,110.255112,25.138969,7.556828,51.567758,126.685000,8.877000,185.993200,11,1,0.000000,0.000000,1083,1180,951,992,30.000000,-18.088621
94420333,-17.393332,110.764267,25.212442,7.556829,51.567749,126.841000,9.020000,181.984960,11,1,0.000000,0.000000,1081,1179,957,992,30.000000,-17.387054
94440422,-16.973146,111.022720,25.283964,7.556829,51.567749,126.841000,9.020000,181.984960,11,1,0.000000,0.000000,1083,1179,960,992,30.000000,-16.967396
94460328,-16.509348,111.275322,25.283964,7.556829,51.567749,126.841000,9.020000,181.984960,11,1,0.000000,0.000000,1081,1179,954,992,30.000000,-16.502527
94480424,-16.042225,111.530525,25.370443,7.556829,51.567749,126.841000,9.020000,181.984960,11,1,0.000000,0.000000,1083,1177,948,992,30.000000,-16.034246
94500329,-15.540701,111.795181,25.370443,7.556829,51.567749,126.841000,9.020000,181.984960,11,1,0.000000,0.000000,1086,1179,948,992,30.000000,-15.532763
94520546,-15.028921,112.075722,25.451069,7.556831,51.567740,126.955000,9.245000,176.231020,12,1,0.000000,0.000000,1088,1182,952,992,30.000000,-15.021688
94540333,-14.519855,112.357002,25.451069,7.556831,51.567740,126.955000,9.245000,176.231020,12,1,0.000000,0.000000,1094,1180,952,992,30.000000,-14.512656
94560420,-14.008527,112.642899,25.533644,7.556831,51.567740,126.955000,9.245000,176.231020,12,1,0.000000,0.000000,1096,1180,952,992,30.000000,-14.001295
94580331,-13.515130,112.923126,25.533644,7.556831,51.567740,126.955000,9.245000,176.231020,12,1,0.000000,0.000000,1102,1179,944,992,30.000000,-13.506453
94600546,-13.036352,113.195732,25.609068,7.556833,51.567732,127.035000,9.313000,172.519880,12,1,0.000000,0.000000,1102,1180,949,992,30.000000,-13.028537
94620331,-12.576835,113.455269,25.609068,7.556833,51.567732,127.035000,9.313000,172.519880,12,1,0.000000,0.000000,1102,1182,949,992,30.000000,-12.569082
94640422,-12.147857,113.711174,25.683842,7.556833,51.567732,127.035000,9.313000,172.519880,12,1,0.000000,0.000000,1102,1180,949,992,30.000000,-12.140067
94660331,-11.726103,113.959473,25.683842,7.556833,51.567732,127.035000,9.313000,172.519880,12,1,0.000000,0.000000,1102,1179,944,992,30.000000,-11.717430
94680422,-11.319474,114.205551,25.752764,7.556833,51.567732,127.035000,9.313000,172.519880,12,1,0.000000,0.000000,1110,1179,930,992,30.000000,-11.308156
94700330,-10.926645,114.458572,25.752764,7.556833,51.567732,127.035000,9.313000,172.519880,12,1,0.000000,0.000000,1118,1180,917,992,30.000000,-10.912992
94720545,-10.535708,114.719841,25.826239,7.556837,51.567723,127.174000,9.492000,168.453620,12,1,0.000000,0.000000,1123,1180,912,992,30.000000,-10.521057
94740327,-10.162567,114.988297,25.826239,7.556837,51.567723,127.174000,9.492000,168.453620,12,1,0.000000,0.000000,1124,1180,912,992,30.000000,-10.147992
94760423,-9.790251,115.250168,25.890608,7.556837,51.567723,127.174000,9.492000,168.453620,12,1,0.000000,0.000000,1124,1180,920,993,30.000000,-9.777075
94780333,-9.411061,115.519218,25.890608,7.556837,51.567723,127.174000,9.492000,168.453620,12,1,0.000000,0.000000,1124,1179,925,992,30.000000,-9.398876
94800549,-9.033440,115.814140,25.947826,7.556840,51.567715,127.220000,9.502000,166.388120,12,1,0.000000,0.000000,1124,1180,928,992,30.000000,-9.021749
94840425,-8.240588,116.467361,26.019350,7.556840,51.567715,127.220000,9.502000,166.388120,12,1,0.000000,0.000000,1124,1177,930,992,30.000000,-8.229270
94860333,-7.837326,116.776009,26.019350,7.556840,51.567715,127.220000,9.502000,166.388120,12,1,0.000000,0.000000,1124,1174,940,992,30.000000,-7.827916
94880421,-7.432163,117.067627,26.078518,7.556840,51.567715,127.220000,9.502000,166.388120,12,1,0.000000,0.000000,1124,1177,940,993,30.000000,-7.422703
94900333,-7.018322,117.370659,26.078518,7.556840,51.567715,127.220000,9.502000,166.388120,12,1,0.000000,0.000000,1124,1174,944,992,30.000000,-7.009648
94920544,-6.634401,117.668411,26.140938,7.556845,51.567706,127.321000,9.546000,162.859780,12,1,0.000000,0.000000,1124,1176,944,992,30.000000,-6.625686
94940330,-6.256869,117.953773,26.140938,7.556845,51.567706,127.321000,9.546000,162.859780,12,1,0.000000,0.000000,1124,1174,946,992,30.000000,-6.248561
94960422,-5.874804,118.229080,26.204008,7.556845,51.567706,127.321000,9.546000,162.859780,12,1,0.000000,0.000000,1124,1174,952,992,30.000000,-5.867573
94980335,-5.514982,118.517952,26.204008,7.556845,51.567706,127.321000,9.546000,162.859780,12,1,0.000000,0.000000,1124,1171,965,992,30.000000,-5.510180
95000544,-5.144513,118.824760,26.274881,7.556851,51.567698,127.566000,9.708000,158.797220,12,1,0.000000,0.000000,1124,1172,972,992,30.000000,-5.140989
95020332,-4.788761,119.111801,26.274881,7.556851,51.567698,127.566000,9.708000,158.797220,12,1,0.000000,0.000000,1131,1174,976,992,30.000000,-4.785992
95040418,-4.479194,119.369186,26.343153,7.556851,51.567698,127.566000,9.708000,158.797220,12,1,0.000000,0.000000,1132,1172,984,993,30.000000,-4.479194
95060329,-4.176449,119.618080,26.343153,7.556851,51.567698,127.566000,9.708000,158.797220,12,1,0.000000,0.000000,1131,1174,976,993,30.000000,-4.173683
95080427,-3.895377,119.882912,26.403622,7.556851,51.567698,127.566000,9.708000,158.797220,12,1,0.000000,0.000000,1132,1172,968,992,30.000000,-3.891108
95100329,-3.633497,120.154572,26.403622,7.556851,51.567698,127.566000,9.708000,158.797220,12,1,0.000000,0.000000,1132,1176,968,992,30.000000,-3.629238
95120546,-3.363490,120.408981,26.460840,7.556858,51.567690,127.793000,9.556000,155.643420,12,1,0.000000,0.000000,1132,1177,976,993,30.000000,-3.360706
95140334,-3.109930,120.645149,26.460840,7.556858,51.567690,127.793000,9.556000,155.643420,12,1,0.000000,0.000000,1132,1177,975,992,30.000000,-3.106976
95160422,-2.855925,120.878952,26.544067,7.556858,51.567690,127.793000,9.556000,155.643420,12,1,0.000000,0.000000,1132,1177,970,992,30.000000,-2.852031
95180330,-2.596174,121.112183,26.544067,7.556858,51.567690,127.793000,9.556000,155.643420,12,1,0.000000,0.000000,1132,1177,973,992,30.000000,-2.592852
95200549,-2.355126,121.340218,26.613640,7.556865,51.567682,127.960000,9.861000,153.187720,12,1,0.000000,0.000000,1132,1176,976,992,30.000000,-2.352344
95220333,-2.114400,121.555038,26.613640,7.556865,51.567682,127.960000,9.861000,153.187720,12,1,0.000000,0.000000,1132,1176,970,992,30.000000,-2.110523
95260333,-1.655508,122.007721,26.695564,7.556865,51.567682,127.960000,9.861000,153.187720,12,1,0.000000,0.000000,1134,1171,954,992,30.000000,-1.648683
95280427,-1.420081,122.233795,26.764486,7.556865,51.567682,127.960000,9.861000,153.187720,12,1,0.000000,0.000000,1134,1169,954,992,30.000000,-1.413217
95300331,-1.190163,122.450218,26.764486,7.556865,51.567682,127.960000,9.861000,153.187720,12,1,0.000000,0.000000,1134,1166,954,992,30.000000,-1.183333
95320548,-0.960071,122.660286,26.832109,7.556872,51.567674,128.068000,9.859000,150.772740,12,1,0.000000,0.000000,1134,1163,960,992,30.000000,-0.954319
95340331,-0.718725,122.890816,26.832109,7.556872,51.567674,128.068000,9.859000,150.772740,12,1,0.000000,0.000000,1134,1153,960,992,30.000000,-0.713004
95360423,-0.488905,123.132553,26.898430,7.556872,51.567674,128.068000,9.859000,150.772740,12,1,0.000000,0.000000,1116,1129,964,993,30.000000,-0.483897
95380303,-0.255487,123.369965,26.898430,7.556872,51.567674,128.068000,9.859000,150.772740,12,1,0.000000,0.000000,1099,1102,972,992,30.000000,-0.251989
95400547,-0.014958,123.595871,26.963451,7.556879,51.567666,128.199000,9.871000,149.915060,12,1,0.000000,0.000000,1094,1091,978,992,30.000000,-0.012545
95420333,0.217779,123.824669,26.963451,7.556879,51.567666,128.199000,9.871000,149.915060,12,1,0.000000,0.000000,1092,1089,980,992,30.000000,0.219810
95440419,0.458221,124.034927,27.032373,7.556879,51.567666,128.199000,9.871000,149.915060,12,1,0.000000,0.000000,1078,1091,976,993,30.000000,0.461002
95460329,0.705629,124.210182,27.032373,7.556879,51.567666,128.199000,9.871000,149.915060,12,1,0.000000,0.000000,1064,1092,968,992,30.000000,0.709869
95480425,0.944218,124.347595,27.083088,7.556879,51.567666,128.199000,9.871000,149.915060,12,1,0.000000,0.000000,1054,1094,970,992,30.000000,0.948116
95500330,1.179304,124.475220,27.083088,7.556879,51.567666,128.199000,9.871000,149.915060,12,1,0.000000,0.000000,1048,1091,975,992,30.000000,1.182257
95520546,1.410730,124.590111,27.122751,7.556888,51.567659,128.378000,10.130000,146.507640,12,1,0.000000,0.000000,1030,1086,976,992,30.000000,1.413513
95540329,1.628339,124.680626,27.122751,7.556888,51.567659,128.378000,10.130000,146.507640,12,1,0.000000,0.000000,998,1081,970,992,30.000000,1.632228
95560419,1.847438,124.733589,27.155912,7.556888,51.567659,128.378000,10.130000,146.507640,12,1,0.000000,0.000000,992,1080,957,992,30.000000,1.853742
95580331,2.062903,124.774162,27.155912,7.556888,51.567659,128.378000,10.130000,146.507640,12,1,0.000000,0.000000,992,1084,949,992,30.000000,2.070653
95600545,2.269303,124.818932,27.194275,7.556896,51.567651,128.529000,10.019000,145.294800,11,1,0.000000,0.000000,996,1084,944,992,30.000000,2.278050
95620328,2.478899,124.842720,27.194275,7.556896,51.567651,128.529000,10.019000,145.294800,11,1,0.000000,0.000000,1004,1086,928,992,30.000000,2.490521
95640453,2.614807,121.484734,27.223534,7.556896,51.567651,128.529000,10.019000,145.294800,11,5,0.000000,0.000000,1006,1086,917,992,30.000000,2.628530
95680459,2.722098,110.831413,27.256695,7.556896,51.567651,128.529000,10.019000,145.294800,11,5,0.000000,0.000000,1011,1089,874,992,30.000000,2.743817
95700333,2.939723,109.747665,27.256695,7.556896,51.567651,128.529000,10.019000,145.294800,11,1,0.000000,0.000000,1017,1091,860,992,30.000000,2.963911
95720543,3.200508,109.672470,27.278801,7.556907,51.567644,128.742000,10.425000,140.864720,12,1,0.000000,0.000000,1017,1092,861,992,30.000000,3.224616
95740333,3.486262,109.602234,27.278801,7.556907,51.567644,128.742000,10.425000,140.864720,12,1,0.000000,0.000000,1030,1094,866,992,30.000000,3.509342
95760423,3.808113,109.542671,27.302858,7.556907,51.567644,128.742000,10.425000,140.864720,12,1,0.000000,0.000000,1030,1092,858,992,30.000000,3.832799
95780302,4.166305,109.488701,27.302858,7.556907,51.567644,128.742000,10.425000,140.864720,12,1,0.000000,0.000000,1030,1086,839,992,30.000000,4.194275
95800545,4.542836,109.431564,27.337971,7.556917,51.567637,128.888000,10.216000,140.810740,12,1,0.000000,0.000000,1020,1086,832,992,30.000000,4.572336
95820330,4.948888,109.363777,27.337971,7.556917,51.567637,128.888000,10.216000,140.810740,12,1,0.000000,0.000000,1020,1083,840,992,30.000000,4.976752
95840391,5.374283,109.308609,27.384134,7.556917,51.567637,128.888000,10.216000,140.810740,12,1,0.000000,0.000000,1020,1084,847,992,30.000000,5.400913
95860331,5.818871,109.258514,27.384134,7.556917,51.567637,128.888000,10.216000,140.810740,12,1,0.000000,0.000000,1016,1073,855,992,30.000000,5.843969
95880420,6.281563,109.216949,27.425098,7.556917,51.567637,128.888000,10.216000,140.810740,12,1,0.000000,0.000000,995,1059,855,992,30.000000,6.306781
95900297,6.756511,109.165199,27.425098,7.556917,51.567637,128.888000,10.216000,140.810740,12,1,0.000000,0.000000,986,1049,855,992,30.000000,6.781612
95920547,7.246629,109.106857,27.474514,7.556927,51.567630,129.088000,10.284000,137.994520,12,1,0.000000,0.000000,984,1041,858,992,30.000000,7.271308
95940298,7.748276,109.044380,27.474514,7.556927,51.567630,129.088000,10.284000,137.994520,12,1,0.000000,0.000000,984,1035,863,992,30.000000,7.771827
